"VarName";"TimeString";"VarValue";"Validity";"Time_ms"
"HMI_DO";"07.06.2023 05:01:51";9,969763;1;45084209612,7083
"HMI_DO";"07.06.2023 05:01:56";9,970269;1;45084209671,1574
"HMI_DO";"07.06.2023 05:02:01";9,970052;1;45084209729,6065
"HMI_DO";"07.06.2023 05:02:06";9,969691;1;45084209788,0556
"HMI_DO";"07.06.2023 05:02:11";9,969618;1;45084209846,5046
"HMI_DO";"07.06.2023 05:02:16";9,970053;1;45084209904,9537
"HMI_DO";"07.06.2023 05:02:21";9,96969;1;45084209963,4028
"HMI_DO";"07.06.2023 05:02:26";9,969979;1;45084210021,8519
"HMI_DO";"07.06.2023 05:02:31";9,970921;1;45084210080,3009
"HMI_DO";"07.06.2023 05:02:36";9,973091;1;45084210138,75
"HMI_DO";"07.06.2023 05:02:41";9,973018;1;45084210197,1991
"HMI_DO";"07.06.2023 05:02:46";9,971281;1;45084210255,6481
"HMI_DO";"07.06.2023 05:02:51";9,971861;1;45084210314,0972
"HMI_DO";"07.06.2023 05:02:56";9,972223;1;45084210372,5463
"HMI_DO";"07.06.2023 05:03:01";9,971281;1;45084210430,9954
"HMI_DO";"07.06.2023 05:03:06";9,970849;1;45084210489,4445
"HMI_DO";"07.06.2023 05:03:11";9,971788;1;45084210547,8935
"HMI_DO";"07.06.2023 05:03:16";9,971932;1;45084210606,3426
"HMI_DO";"07.06.2023 05:03:21";9,971282;1;45084210664,7917
"HMI_DO";"07.06.2023 05:03:26";9,970342;1;45084210723,2407
"HMI_DO";"07.06.2023 05:03:32";9,970487;1;45084210781,6898
"HMI_DO";"07.06.2023 05:03:37";9,971064;1;45084210840,1389
"HMI_DO";"07.06.2023 05:03:42";9,970632;1;45084210898,588
"HMI_DO";"07.06.2023 05:03:47";9,969111;1;45084210957,037
"HMI_DO";"07.06.2023 05:03:52";9,968172;1;45084211015,4861
"HMI_DO";"07.06.2023 05:03:57";9,968245;1;45084211073,9352
"HMI_DO";"07.06.2023 05:04:02";9,968605;1;45084211132,3843
"HMI_DO";"07.06.2023 05:04:07";9,968316;1;45084211190,8333
"HMI_DO";"07.06.2023 05:04:12";9,968605;1;45084211249,2824
"HMI_DO";"07.06.2023 05:04:17";9,969329;1;45084211307,7315
"HMI_DO";"07.06.2023 05:04:22";9,96904;1;45084211366,1806
"HMI_DO";"07.06.2023 05:04:27";9,971209;1;45084211424,6296
"HMI_DO";"07.06.2023 05:04:32";9,971716;1;45084211483,0787
"HMI_DO";"07.06.2023 05:04:37";9,971065;1;45084211541,5278
"HMI_DO";"07.06.2023 05:04:42";9,971137;1;45084211599,9769
"HMI_DO";"07.06.2023 05:04:47";9,96969;1;45084211658,4259
"HMI_DO";"07.06.2023 05:04:52";9,969908;1;45084211716,875
"HMI_DO";"07.06.2023 05:04:57";9,970414;1;45084211775,3241
"HMI_DO";"07.06.2023 05:05:02";9,969256;1;45084211833,7731
"HMI_DO";"07.06.2023 05:05:07";9,970703;1;45084211892,2222
"HMI_DO";"07.06.2023 05:05:13";9,972511;1;45084211950,6713
"HMI_DO";"07.06.2023 05:05:18";9,972005;1;45084212009,1204
"HMI_DO";"07.06.2023 05:05:23";9,972511;1;45084212067,5694
"HMI_DO";"07.06.2023 05:05:28";9,972078;1;45084212126,0185
"HMI_DO";"07.06.2023 05:05:33";9,9694;1;45084212184,4676
"HMI_DO";"07.06.2023 05:05:38";9,969763;1;45084212242,9167
"HMI_DO";"07.06.2023 05:05:43";9,970994;1;45084212301,3657
"HMI_DO";"07.06.2023 05:05:48";9,971498;1;45084212359,8148
"HMI_DO";"07.06.2023 05:05:53";9,970777;1;45084212418,2639
"HMI_DO";"07.06.2023 05:05:58";9,97121;1;45084212476,713
"HMI_DO";"07.06.2023 05:06:03";9,97121;1;45084212535,162
"HMI_DO";"07.06.2023 05:06:08";9,971138;1;45084212593,6111
"HMI_DO";"07.06.2023 05:06:13";9,971716;1;45084212652,0602
"HMI_DO";"07.06.2023 05:06:18";9,969184;1;45084212710,5093
"HMI_DO";"07.06.2023 05:06:23";9,966796;1;45084212768,9583
"HMI_DO";"07.06.2023 05:06:28";9,967231;1;45084212827,4074
"HMI_DO";"07.06.2023 05:06:33";9,967159;1;45084212885,8565
"HMI_DO";"07.06.2023 05:06:38";9,968822;1;45084212944,3056
"HMI_DO";"07.06.2023 05:06:43";9,970847;1;45084213002,7546
"HMI_DO";"07.06.2023 05:06:48";9,970703;1;45084213061,2037
"HMI_DO";"07.06.2023 05:06:54";9,970992;1;45084213119,6528
"HMI_DO";"07.06.2023 05:06:59";9,96969;1;45084213178,1018
"HMI_DO";"07.06.2023 05:07:04";9,968678;1;45084213236,5509
"HMI_DO";"07.06.2023 05:07:09";9,968461;1;45084213295
"HMI_DO";"07.06.2023 05:07:14";9,968027;1;45084213353,4491
"HMI_DO";"07.06.2023 05:07:19";9,970487;1;45084213411,8981
"HMI_DO";"07.06.2023 05:07:24";9,971716;1;45084213470,3472
"HMI_DO";"07.06.2023 05:07:29";9,97251;1;45084213528,7963
"HMI_DO";"07.06.2023 05:07:34";9,972367;1;45084213587,2454
"HMI_DO";"07.06.2023 05:07:39";9,972366;1;45084213645,6944
"HMI_DO";"07.06.2023 05:07:44";9,973163;1;45084213704,1435
"HMI_DO";"07.06.2023 05:07:49";9,972005;1;45084213762,5926
"HMI_DO";"07.06.2023 05:07:54";9,971716;1;45084213821,0417
"HMI_DO";"07.06.2023 05:07:59";9,972511;1;45084213879,4907
"HMI_DO";"07.06.2023 05:08:04";9,969545;1;45084213937,9398
"HMI_DO";"07.06.2023 05:08:09";9,96904;1;45084213996,3889
"HMI_DO";"07.06.2023 05:08:14";9,971065;1;45084214054,838
"HMI_DO";"07.06.2023 05:08:19";9,972078;1;45084214113,287
"HMI_DO";"07.06.2023 05:08:24";9,972439;1;45084214171,7361
"HMI_DO";"07.06.2023 05:08:29";9,972005;1;45084214230,1852
"HMI_DO";"07.06.2023 05:08:35";9,971643;1;45084214288,6343
"HMI_DO";"07.06.2023 05:08:40";9,970486;1;45084214347,0833
"HMI_DO";"07.06.2023 05:08:45";9,968895;1;45084214405,5324
"HMI_DO";"07.06.2023 05:08:50";9,969763;1;45084214463,9815
"HMI_DO";"07.06.2023 05:08:55";9,969111;1;45084214522,4306
"HMI_DO";"07.06.2023 05:09:00";9,968822;1;45084214580,8796
"HMI_DO";"07.06.2023 05:09:05";9,969762;1;45084214639,3287
"HMI_DO";"07.06.2023 05:09:10";9,970053;1;45084214697,7778
"HMI_DO";"07.06.2023 05:09:15";9,970559;1;45084214756,2269
"HMI_DO";"07.06.2023 05:09:20";9,969111;1;45084214814,6759
"HMI_DO";"07.06.2023 05:09:25";9,96904;1;45084214873,125
"HMI_DO";"07.06.2023 05:09:30";9,969257;1;45084214931,5741
"HMI_DO";"07.06.2023 05:09:35";9,970125;1;45084214990,0232
"HMI_DO";"07.06.2023 05:09:40";9,970632;1;45084215048,4722
"HMI_DO";"07.06.2023 05:09:45";9,970703;1;45084215106,9213
"HMI_DO";"07.06.2023 05:09:50";9,969908;1;45084215165,3704
"HMI_DO";"07.06.2023 05:09:55";9,969473;1;45084215223,8194
"HMI_DO";"07.06.2023 05:10:00";9,969835;1;45084215282,2685
"HMI_DO";"07.06.2023 05:10:05";9,970343;1;45084215340,7176
"HMI_DO";"07.06.2023 05:10:10";9,970414;1;45084215399,1667
"HMI_DO";"07.06.2023 05:10:16";9,970269;1;45084215457,6157
"HMI_DO";"07.06.2023 05:10:21";9,972729;1;45084215516,0648
"HMI_DO";"07.06.2023 05:10:26";9,972945;1;45084215574,5139
"HMI_DO";"07.06.2023 05:10:31";9,97273;1;45084215632,963
"HMI_DO";"07.06.2023 05:10:36";9,972944;1;45084215691,412
"HMI_DO";"07.06.2023 05:10:41";9,971788;1;45084215749,8611
"HMI_DO";"07.06.2023 05:10:46";9,972222;1;45084215808,3102
"HMI_DO";"07.06.2023 05:10:51";9,971571;1;45084215866,7593
"HMI_DO";"07.06.2023 05:10:56";9,972221;1;45084215925,2083
"HMI_DO";"07.06.2023 05:11:01";9,972078;1;45084215983,6574
"HMI_DO";"07.06.2023 05:11:06";9,971354;1;45084216042,1065
"HMI_DO";"07.06.2023 05:11:11";9,970703;1;45084216100,5556
"HMI_DO";"07.06.2023 05:11:16";9,971066;1;45084216159,0046
"HMI_DO";"07.06.2023 05:11:21";9,971861;1;45084216217,4537
"HMI_DO";"07.06.2023 05:11:26";9,972512;1;45084216275,9028
"HMI_DO";"07.06.2023 05:11:31";9,972006;1;45084216334,3519
"HMI_DO";"07.06.2023 05:11:36";9,971137;1;45084216392,8009
"HMI_DO";"07.06.2023 05:11:41";9,968605;1;45084216451,25
"HMI_DO";"07.06.2023 05:11:46";9,96781;1;45084216509,6991
"HMI_DO";"07.06.2023 05:11:51";9,970053;1;45084216568,1481
"HMI_DO";"07.06.2023 05:11:57";9,970342;1;45084216626,5972
"HMI_DO";"07.06.2023 05:12:02";9,970052;1;45084216685,0463
"HMI_DO";"07.06.2023 05:12:07";9,96998;1;45084216743,4954
"HMI_DO";"07.06.2023 05:12:12";9,970558;1;45084216801,9444
"HMI_DO";"07.06.2023 05:12:17";9,971498;1;45084216860,3935
"HMI_DO";"07.06.2023 05:12:22";9,97215;1;45084216918,8426
"HMI_DO";"07.06.2023 05:12:27";9,972295;1;45084216977,2917
"HMI_DO";"07.06.2023 05:12:32";9,972151;1;45084217035,7407
"HMI_DO";"07.06.2023 05:12:37";9,971281;1;45084217094,1898
"HMI_DO";"07.06.2023 05:12:42";9,97092;1;45084217152,6389
"HMI_DO";"07.06.2023 05:12:47";9,972151;1;45084217211,088
"HMI_DO";"07.06.2023 05:12:52";9,972801;1;45084217269,537
"HMI_DO";"07.06.2023 05:12:57";9,9728;1;45084217327,9861
"HMI_DO";"07.06.2023 05:13:02";9,973235;1;45084217386,4352
"HMI_DO";"07.06.2023 05:13:07";9,974682;1;45084217444,8843
"HMI_DO";"07.06.2023 05:13:12";9,973886;1;45084217503,3333
"HMI_DO";"07.06.2023 05:13:17";9,973886;1;45084217561,7824
"HMI_DO";"07.06.2023 05:13:22";9,972005;1;45084217620,2315
"HMI_DO";"07.06.2023 05:13:27";9,969546;1;45084217678,6806
"HMI_DO";"07.06.2023 05:13:32";9,971716;1;45084217737,1296
"HMI_DO";"07.06.2023 05:13:38";9,973018;1;45084217795,5787
"HMI_DO";"07.06.2023 05:13:43";9,973018;1;45084217854,0278
"HMI_DO";"07.06.2023 05:13:48";9,97215;1;45084217912,4769
"HMI_DO";"07.06.2023 05:13:53";9,972368;1;45084217970,9259
"HMI_DO";"07.06.2023 05:13:58";9,97215;1;45084218029,375
"HMI_DO";"07.06.2023 05:14:03";9,971571;1;45084218087,8241
"HMI_DO";"07.06.2023 05:14:08";9,972512;1;45084218146,2732
"HMI_DO";"07.06.2023 05:14:13";9,972802;1;45084218204,7222
"HMI_DO";"07.06.2023 05:14:18";9,972295;1;45084218263,1713
"HMI_DO";"07.06.2023 05:14:23";9,972078;1;45084218321,6204
"HMI_DO";"07.06.2023 05:14:28";9,972006;1;45084218380,0695
"HMI_DO";"07.06.2023 05:14:33";9,972801;1;45084218438,5185
"HMI_DO";"07.06.2023 05:14:38";9,973452;1;45084218496,9676
"HMI_DO";"07.06.2023 05:14:43";9,972223;1;45084218555,4167
"HMI_DO";"07.06.2023 05:14:48";9,971282;1;45084218613,8657
"HMI_DO";"07.06.2023 05:14:53";9,970922;1;45084218672,3148
"HMI_DO";"07.06.2023 05:14:58";9,971281;1;45084218730,7639
"HMI_DO";"07.06.2023 05:15:03";9,971788;1;45084218789,213
"HMI_DO";"07.06.2023 05:15:08";9,972875;1;45084218847,662
"HMI_DO";"07.06.2023 05:15:13";9,974248;1;45084218906,1111
"HMI_DO";"07.06.2023 05:15:19";9,97403;1;45084218964,5602
"HMI_DO";"07.06.2023 05:15:24";9,974609;1;45084219023,0093
"HMI_DO";"07.06.2023 05:15:29";9,974537;1;45084219081,4583
"HMI_DO";"07.06.2023 05:15:34";9,972511;1;45084219139,9074
"HMI_DO";"07.06.2023 05:15:39";9,970413;1;45084219198,3565
"HMI_DO";"07.06.2023 05:15:44";9,970198;1;45084219256,8056
"HMI_DO";"07.06.2023 05:15:49";9,971281;1;45084219315,2546
"HMI_DO";"07.06.2023 05:15:54";9,973308;1;45084219373,7037
"HMI_DO";"07.06.2023 05:15:59";9,973886;1;45084219432,1528
"HMI_DO";"07.06.2023 05:16:04";9,973524;1;45084219490,6019
"HMI_DO";"07.06.2023 05:16:09";9,971788;1;45084219549,0509
"HMI_DO";"07.06.2023 05:16:14";9,970702;1;45084219607,5
"HMI_DO";"07.06.2023 05:16:19";9,972656;1;45084219665,9491
"HMI_DO";"07.06.2023 05:16:24";9,97215;1;45084219724,3981
"HMI_DO";"07.06.2023 05:16:29";9,971426;1;45084219782,8472
"HMI_DO";"07.06.2023 05:16:34";9,971065;1;45084219841,2963
"HMI_DO";"07.06.2023 05:16:39";9,968966;1;45084219899,7454
"HMI_DO";"07.06.2023 05:16:44";9,96969;1;45084219958,1944
"HMI_DO";"07.06.2023 05:16:49";9,971861;1;45084220016,6435
"HMI_DO";"07.06.2023 05:16:54";9,972222;1;45084220075,0926
"HMI_DO";"07.06.2023 05:17:00";9,971932;1;45084220133,5417
"HMI_DO";"07.06.2023 05:17:05";9,97027;1;45084220191,9907
"HMI_DO";"07.06.2023 05:17:10";9,969618;1;45084220250,4398
"HMI_DO";"07.06.2023 05:17:15";9,970053;1;45084220308,9005
"HMI_DO";"07.06.2023 05:17:20";9,970125;1;45084220367,3495
"HMI_DO";"07.06.2023 05:17:25";9,971137;1;45084220425,7986
"HMI_DO";"07.06.2023 05:17:30";9,970776;1;45084220484,2593
"HMI_DO";"07.06.2023 05:17:35";9,972367;1;45084220542,7083
"HMI_DO";"07.06.2023 05:17:40";9,973742;1;45084220601,1574
"HMI_DO";"07.06.2023 05:17:45";9,972729;1;45084220659,6065
"HMI_DO";"07.06.2023 05:17:50";9,971788;1;45084220718,0556
"HMI_DO";"07.06.2023 05:17:55";9,971716;1;45084220776,5046
"HMI_DO";"07.06.2023 05:18:00";9,971354;1;45084220834,9537
"HMI_DO";"07.06.2023 05:18:05";9,971861;1;45084220893,4028
"HMI_DO";"07.06.2023 05:18:10";9,971572;1;45084220951,8519
"HMI_DO";"07.06.2023 05:18:15";9,970776;1;45084221010,3009
"HMI_DO";"07.06.2023 05:18:20";9,970776;1;45084221068,75
"HMI_DO";"07.06.2023 05:18:25";9,96969;1;45084221127,1991
"HMI_DO";"07.06.2023 05:18:30";9,97215;1;45084221185,6482
"HMI_DO";"07.06.2023 05:18:35";9,974609;1;45084221244,0972
"HMI_DO";"07.06.2023 05:18:41";9,974972;1;45084221302,5463
"HMI_DO";"07.06.2023 05:18:46";9,973452;1;45084221360,9954
"HMI_DO";"07.06.2023 05:18:51";9,971716;1;45084221419,4444
"HMI_DO";"07.06.2023 05:18:56";9,971933;1;45084221477,8935
"HMI_DO";"07.06.2023 05:19:01";9,971138;1;45084221536,3426
"HMI_DO";"07.06.2023 05:19:06";9,972295;1;45084221594,7917
"HMI_DO";"07.06.2023 05:19:11";9,972655;1;45084221653,2407
"HMI_DO";"07.06.2023 05:19:16";9,972078;1;45084221711,6898
"HMI_DO";"07.06.2023 05:19:21";9,972078;1;45084221770,1389
"HMI_DO";"07.06.2023 05:19:26";9,971788;1;45084221828,588
"HMI_DO";"07.06.2023 05:19:31";9,970993;1;45084221887,037
"HMI_DO";"07.06.2023 05:19:36";9,969618;1;45084221945,4861
"HMI_DO";"07.06.2023 05:19:41";9,968605;1;45084222003,9352
"HMI_DO";"07.06.2023 05:19:46";9,970197;1;45084222062,3843
"HMI_DO";"07.06.2023 05:19:51";9,971571;1;45084222120,8333
"HMI_DO";"07.06.2023 05:19:56";9,971933;1;45084222179,2824
"HMI_DO";"07.06.2023 05:20:01";9,972006;1;45084222237,7315
"HMI_DO";"07.06.2023 05:20:06";9,971498;1;45084222296,1806
"HMI_DO";"07.06.2023 05:20:11";9,971643;1;45084222354,6296
"HMI_DO";"07.06.2023 05:20:16";9,971137;1;45084222413,0787
"HMI_DO";"07.06.2023 05:20:22";9,970848;1;45084222471,5278
"HMI_DO";"07.06.2023 05:20:27";9,97121;1;45084222529,9769
"HMI_DO";"07.06.2023 05:20:32";9,971282;1;45084222588,4259
"HMI_DO";"07.06.2023 05:20:37";9,971716;1;45084222646,875
"HMI_DO";"07.06.2023 05:20:42";9,973163;1;45084222705,3241
"HMI_DO";"07.06.2023 05:20:47";9,973163;1;45084222763,7731
"HMI_DO";"07.06.2023 05:20:52";9,972367;1;45084222822,2222
"HMI_DO";"07.06.2023 05:20:57";9,971426;1;45084222880,6713
"HMI_DO";"07.06.2023 05:21:02";9,971861;1;45084222939,1204
"HMI_DO";"07.06.2023 05:21:07";9,97215;1;45084222997,5694
"HMI_DO";"07.06.2023 05:21:12";9,970631;1;45084223056,0185
"HMI_DO";"07.06.2023 05:21:17";9,972439;1;45084223114,4676
"HMI_DO";"07.06.2023 05:21:22";9,972585;1;45084223172,9167
"HMI_DO";"07.06.2023 05:21:27";9,971933;1;45084223231,3657
"HMI_DO";"07.06.2023 05:21:32";9,973163;1;45084223289,8148
"HMI_DO";"07.06.2023 05:21:37";9,973163;1;45084223348,2639
"HMI_DO";"07.06.2023 05:21:42";9,970993;1;45084223406,713
"HMI_DO";"07.06.2023 05:21:47";9,970703;1;45084223465,162
"HMI_DO";"07.06.2023 05:21:52";9,97215;1;45084223523,6111
"HMI_DO";"07.06.2023 05:21:57";9,97121;1;45084223582,0602
"HMI_DO";"07.06.2023 05:22:03";9,971716;1;45084223640,5093
"HMI_DO";"07.06.2023 05:22:08";9,972729;1;45084223698,9583
"HMI_DO";"07.06.2023 05:22:13";9,972945;1;45084223757,4074
"HMI_DO";"07.06.2023 05:22:18";9,972006;1;45084223815,8565
"HMI_DO";"07.06.2023 05:22:23";9,970992;1;45084223874,3056
"HMI_DO";"07.06.2023 05:22:28";9,970848;1;45084223932,7546
"HMI_DO";"07.06.2023 05:22:33";9,971643;1;45084223991,2037
"HMI_DO";"07.06.2023 05:22:38";9,970269;1;45084224049,6528
"HMI_DO";"07.06.2023 05:22:43";9,970342;1;45084224108,1019
"HMI_DO";"07.06.2023 05:22:48";9,971209;1;45084224166,5509
"HMI_DO";"07.06.2023 05:22:53";9,971716;1;45084224225
"HMI_DO";"07.06.2023 05:22:58";9,971861;1;45084224283,4491
"HMI_DO";"07.06.2023 05:23:03";9,970269;1;45084224341,8981
"HMI_DO";"07.06.2023 05:23:08";9,971426;1;45084224400,3472
"HMI_DO";"07.06.2023 05:23:13";9,972729;1;45084224458,7963
"HMI_DO";"07.06.2023 05:23:18";9,972945;1;45084224517,2454
"HMI_DO";"07.06.2023 05:23:23";9,972006;1;45084224575,6945
"HMI_DO";"07.06.2023 05:23:28";9,970632;1;45084224634,1435
"HMI_DO";"07.06.2023 05:23:33";9,970703;1;45084224692,5926
"HMI_DO";"07.06.2023 05:23:38";9,971137;1;45084224751,0417
"HMI_DO";"07.06.2023 05:23:44";9,970342;1;45084224809,4907
"HMI_DO";"07.06.2023 05:23:49";9,972295;1;45084224867,9398
"HMI_DO";"07.06.2023 05:23:54";9,974176;1;45084224926,3889
"HMI_DO";"07.06.2023 05:23:59";9,972439;1;45084224984,838
"HMI_DO";"07.06.2023 05:24:04";9,972367;1;45084225043,287
"HMI_DO";"07.06.2023 05:24:09";9,972584;1;45084225101,7361
"HMI_DO";"07.06.2023 05:24:14";9,972222;1;45084225160,1852
"HMI_DO";"07.06.2023 05:24:19";9,972077;1;45084225218,6343
"HMI_DO";"07.06.2023 05:24:24";9,972655;1;45084225277,0833
"HMI_DO";"07.06.2023 05:24:29";9,972439;1;45084225335,5324
"HMI_DO";"07.06.2023 05:24:34";9,971643;1;45084225393,9815
"HMI_DO";"07.06.2023 05:24:39";9,972005;1;45084225452,4306
"HMI_DO";"07.06.2023 05:24:44";9,972512;1;45084225510,8796
"HMI_DO";"07.06.2023 05:24:49";9,973886;1;45084225569,3287
"HMI_DO";"07.06.2023 05:24:54";9,97338;1;45084225627,7778
"HMI_DO";"07.06.2023 05:24:59";9,971788;1;45084225686,2268
"HMI_DO";"07.06.2023 05:25:04";9,969908;1;45084225744,6759
"HMI_DO";"07.06.2023 05:25:09";9,968966;1;45084225803,125
"HMI_DO";"07.06.2023 05:25:14";9,969546;1;45084225861,5741
"HMI_DO";"07.06.2023 05:25:19";9,970342;1;45084225920,0231
"HMI_DO";"07.06.2023 05:25:25";9,970415;1;45084225978,4722
"HMI_DO";"07.06.2023 05:25:30";9,971065;1;45084226036,9213
"HMI_DO";"07.06.2023 05:25:35";9,972222;1;45084226095,3704
"HMI_DO";"07.06.2023 05:25:40";9,971861;1;45084226153,8194
"HMI_DO";"07.06.2023 05:25:45";9,971138;1;45084226212,2685
"HMI_DO";"07.06.2023 05:25:50";9,970848;1;45084226270,7176
"HMI_DO";"07.06.2023 05:25:55";9,971138;1;45084226329,1667
"HMI_DO";"07.06.2023 05:26:00";9,971281;1;45084226387,6157
"HMI_DO";"07.06.2023 05:26:05";9,972006;1;45084226446,0648
"HMI_DO";"07.06.2023 05:26:10";9,973597;1;45084226504,5139
"HMI_DO";"07.06.2023 05:26:15";9,973162;1;45084226562,963
"HMI_DO";"07.06.2023 05:26:20";9,972585;1;45084226621,412
"HMI_DO";"07.06.2023 05:26:25";9,973162;1;45084226679,8611
"HMI_DO";"07.06.2023 05:26:30";9,973018;1;45084226738,3102
"HMI_DO";"07.06.2023 05:26:35";9,974537;1;45084226796,7593
"HMI_DO";"07.06.2023 05:26:40";9,972657;1;45084226855,2083
"HMI_DO";"07.06.2023 05:26:45";9,967882;1;45084226913,6574
"HMI_DO";"07.06.2023 05:26:50";9,96846;1;45084226972,1065
"HMI_DO";"07.06.2023 05:26:55";9,969763;1;45084227030,5556
"HMI_DO";"07.06.2023 05:27:00";9,97092;1;45084227089,0046
"HMI_DO";"07.06.2023 05:27:06";9,971716;1;45084227147,4537
"HMI_DO";"07.06.2023 05:27:11";9,970992;1;45084227205,9028
"HMI_DO";"07.06.2023 05:27:16";9,971643;1;45084227264,3519
"HMI_DO";"07.06.2023 05:27:21";9,972006;1;45084227322,8009
"HMI_DO";"07.06.2023 05:27:26";9,971499;1;45084227381,25
"HMI_DO";"07.06.2023 05:27:31";9,970269;1;45084227439,6991
"HMI_DO";"07.06.2023 05:27:36";9,969546;1;45084227498,1481
"HMI_DO";"07.06.2023 05:27:41";9,972151;1;45084227556,6088
"HMI_DO";"07.06.2023 05:27:46";9,973089;1;45084227615,0579
"HMI_DO";"07.06.2023 05:27:51";9,972801;1;45084227673,5069
"HMI_DO";"07.06.2023 05:27:56";9,973452;1;45084227731,956
"HMI_DO";"07.06.2023 05:28:01";9,973019;1;45084227790,4051
"HMI_DO";"07.06.2023 05:28:06";9,971933;1;45084227848,8542
"HMI_DO";"07.06.2023 05:28:11";9,972874;1;45084227907,3032
"HMI_DO";"07.06.2023 05:28:16";9,973018;1;45084227965,7523
"HMI_DO";"07.06.2023 05:28:21";9,973235;1;45084228024,2014
"HMI_DO";"07.06.2023 05:28:26";9,973742;1;45084228082,6505
"HMI_DO";"07.06.2023 05:28:31";9,971209;1;45084228141,0995
"HMI_DO";"07.06.2023 05:28:36";9,971138;1;45084228199,5486
"HMI_DO";"07.06.2023 05:28:41";9,973597;1;45084228257,9977
"HMI_DO";"07.06.2023 05:28:47";9,973307;1;45084228316,4468
"HMI_DO";"07.06.2023 05:28:52";9,972294;1;45084228374,8958
"HMI_DO";"07.06.2023 05:28:57";9,97244;1;45084228433,3449
"HMI_DO";"07.06.2023 05:29:02";9,972946;1;45084228491,794
"HMI_DO";"07.06.2023 05:29:07";9,9728;1;45084228550,2431
"HMI_DO";"07.06.2023 05:29:12";9,972945;1;45084228608,6921
"HMI_DO";"07.06.2023 05:29:17";9,972367;1;45084228667,1412
"HMI_DO";"07.06.2023 05:29:22";9,972367;1;45084228725,5903
"HMI_DO";"07.06.2023 05:29:27";9,972945;1;45084228784,0394
"HMI_DO";"07.06.2023 05:29:32";9,972512;1;45084228842,4884
"HMI_DO";"07.06.2023 05:29:37";9,971209;1;45084228900,9375
"HMI_DO";"07.06.2023 05:29:42";9,971426;1;45084228959,3866
"HMI_DO";"07.06.2023 05:29:47";9,972656;1;45084229017,8356
"HMI_DO";"07.06.2023 05:29:52";9,971571;1;45084229076,2847
"HMI_DO";"07.06.2023 05:29:57";9,970848;1;45084229134,7338
"HMI_DO";"07.06.2023 05:30:02";9,972078;1;45084229193,1829
"HMI_DO";"07.06.2023 05:30:07";9,973379;1;45084229251,6319
"HMI_DO";"07.06.2023 05:30:12";9,973742;1;45084229310,081
"HMI_DO";"07.06.2023 05:30:17";9,972945;1;45084229368,5301
"HMI_DO";"07.06.2023 05:30:22";9,970487;1;45084229426,9792
"HMI_DO";"07.06.2023 05:30:28";9,970414;1;45084229485,4282
"HMI_DO";"07.06.2023 05:30:33";9,972296;1;45084229543,8773
"HMI_DO";"07.06.2023 05:30:38";9,971281;1;45084229602,3264
"HMI_DO";"07.06.2023 05:30:43";9,970052;1;45084229660,7755
"HMI_DO";"07.06.2023 05:30:48";9,971788;1;45084229719,2245
"HMI_DO";"07.06.2023 05:30:53";9,973308;1;45084229777,6736
"HMI_DO";"07.06.2023 05:30:58";9,972584;1;45084229836,1227
"HMI_DO";"07.06.2023 05:31:03";9,972222;1;45084229894,5718
"HMI_DO";"07.06.2023 05:31:08";9,972657;1;45084229953,0208
"HMI_DO";"07.06.2023 05:31:13";9,972078;1;45084230011,4699
"HMI_DO";"07.06.2023 05:31:18";9,970342;1;45084230069,919
"HMI_DO";"07.06.2023 05:31:23";9,970558;1;45084230128,3681
"HMI_DO";"07.06.2023 05:31:28";9,97121;1;45084230186,8171
"HMI_DO";"07.06.2023 05:31:33";9,971354;1;45084230245,2662
"HMI_DO";"07.06.2023 05:31:38";9,973307;1;45084230303,7153
"HMI_DO";"07.06.2023 05:31:43";9,973886;1;45084230362,1644
"HMI_DO";"07.06.2023 05:31:48";9,972946;1;45084230420,6134
"HMI_DO";"07.06.2023 05:31:53";9,973307;1;45084230479,0625
"HMI_DO";"07.06.2023 05:31:58";9,973307;1;45084230537,5116
"HMI_DO";"07.06.2023 05:32:03";9,972584;1;45084230595,9722
"HMI_DO";"07.06.2023 05:32:09";9,971354;1;45084230654,4329
"HMI_DO";"07.06.2023 05:32:14";9,971861;1;45084230712,8935
"HMI_DO";"07.06.2023 05:32:19";9,972873;1;45084230771,3889
"HMI_DO";"07.06.2023 05:32:24";9,971066;1;45084230829,8727
"HMI_DO";"07.06.2023 05:32:29";9,971788;1;45084230888,3565
"HMI_DO";"07.06.2023 05:32:34";9,972151;1;45084230946,8056
"HMI_DO";"07.06.2023 05:32:39";9,970413;1;45084231005,2894
"HMI_DO";"07.06.2023 05:32:44";9,97215;1;45084231063,7847
"HMI_DO";"07.06.2023 05:32:49";9,97309;1;45084231122,2685
"HMI_DO";"07.06.2023 05:32:54";9,971861;1;45084231180,7523
"HMI_DO";"07.06.2023 05:32:59";9,96781;1;45084231239,2245
"HMI_DO";"07.06.2023 05:33:04";9,96752;1;45084231297,6736
"HMI_DO";"07.06.2023 05:33:09";9,969328;1;45084231356,1227
"HMI_DO";"07.06.2023 05:33:14";9,970559;1;45084231414,5949
"HMI_DO";"07.06.2023 05:33:19";9,97215;1;45084231473,044
"HMI_DO";"07.06.2023 05:33:24";9,969763;1;45084231531,4931
